id,title1_en,title2_en,bd_label,quora_label,Premise_Emotion_Label,Hypothesis_Emotion_Label,com_femotion,femotion,NV_Orc,EM_Orc,weights,test_wts
381592,"The coriander so boiled water to drink, 3 days defecate poison to treat constipation, 20 days lost weight 29 catties","The coriander so boiled water to drink, the weight loss effect doubles, 3 days defends the toxin to cure the constipation, 20 days lost 28 kilograms",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381593,"Parsley so boiled water, 3 days to treat constipation wet poison, 20 days lost weight 28 jin","The coriander so boiled water drink, 3 days defecate poison to treat constipation, 20 days lost weight 29 catties, health does not rebound",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381589,"The coriander so boiled water to drink, 3 days defecate poison to treat constipation, 20 days lost weight 29 catties","The coriander so boiled water drink, 3 days defecate poison to treat constipation, 20 days lost weight 29 catties, health does not rebound",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381590,"The coriander so boiled water to drink, 3 days defecate poison to treat constipation, 20 days lost weight 29 catties","Parsley so boiled water, 3 days to treat constipation wet poison, 20 days lost weight 28 jin",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381591,"The coriander so boiled water to drink, 3 days defecate poison to treat constipation, 20 days lost weight 29 catties","Parsley so boiled water, 3 days to treat constipation wet poison, 20 days lost weight 28 jin, health does not rebound",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381594,"Parsley so boiled water, 3 days to treat constipation wet poison, 20 days lost weight 28 jin","Parsley so boiled water, 3 days to treat constipation wet poison, 20 days lost weight 28 jin, health does not rebound",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381595,"Parsley so boiled water, 3 days to treat constipation wet poison, 20 days lost weight 28 jin","The coriander so boiled water to drink, the weight loss effect doubles, 3 days defends the toxin to cure the constipation, 20 days lost 28 kilograms",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381596,"Parsley so boiled water, 3 days to treat constipation wet poison, 20 days lost weight 28 jin, health does not rebound","The coriander so boiled water drink, 3 days defecate poison to treat constipation, 20 days lost weight 29 catties, health does not rebound",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381600,"The coriander so boiled water to drink, the weight loss effect doubles, 3 days defends the toxin to cure the constipation, 20 days lost 28 kilograms","The coriander so boiled water drink, 3 days defecate poison to treat constipation, 20 days lost weight 29 catties, health does not rebound",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381601,"The coriander so boiled water to drink, the weight loss effect doubles, 3 days defends the toxin to cure the constipation, 20 days lost 28 kilograms","Parsley so boiled water, 3 days to treat constipation wet poison, 20 days lost weight 28 jin, health does not rebound",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381605,"The coriander so boiled water to drink, the weight loss effect doubles, 3 days defecate poison treats constipation, 20 days lost weight 28 catties","The coriander so boiled water to drink, 3 days defecate poison to treat constipation, 20 days lost weight 29 catties",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381606,"The coriander so boiled water to drink, the weight loss effect doubles, 3 days defecate poison treats constipation, 20 days lost weight 28 catties","The coriander so boiled water drink, 3 days defecate poison to treat constipation, 20 days lost weight 29 catties, health does not rebound",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381607,"The coriander so boiled water to drink, the weight loss effect doubles, 3 days defecate poison treats constipation, 20 days lost weight 28 catties","Parsley so boiled water, 3 days to treat constipation wet poison, 20 days lost weight 28 jin",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381609,"The coriander so boiled water to drink, the weight loss effect doubles, 3 days defecate poison treats constipation, 20 days lost weight 28 catties","The coriander so boiled water to drink, the weight loss effect doubles, 3 days defends the toxin to cure the constipation, 20 days lost 28 kilograms",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381608,"The coriander so boiled water to drink, the weight loss effect doubles, 3 days defecate poison treats constipation, 20 days lost weight 28 catties","Parsley so boiled water, 3 days to treat constipation wet poison, 20 days lost weight 28 jin, health does not rebound",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381619,"The coriander is so boiled in this way, one bowl a day, and a month of easy fat and liposuction can lose 25 catties a month.","As long as the coriander is in this way, it will lose weight in a few days, and it will easily become 92 pounds by 140 jin.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
381617,"The coriander is so boiled in this way, one bowl a day, and a month of easy fat and liposuction can lose 25 catties a month.","This drink of cilantro before bed, the stomach fat less circle, the overnight lost 2 catties, use the person who used to lose weight",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
381616,"The coriander is so boiled in this way, one bowl a day, and a month of easy fat and liposuction can lose 25 catties a month.","In the morning a bowl of coriander water, a whole day of fat, a week to thin 7 catties, treatment of obesity does not rebound.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381623,"Paranolander with these things to help you easily lose the fat, a drink a day to lose 20 pounds a month.","Weight loss lecture hall, coriander so boiled water to drink, easily scraping the body fat, monthly weight loss 25 jin",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
381620,"Caraway so boiled water, 3 days of bowel movement, a week to eliminate the pot belly, a day to lose a jin.","Thin Man teaches you to drink parsley like this, one glass a day, one-tenth of a day's weight loss.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381624,"Paranolander with these things to help you easily lose the fat, a drink a day to lose 20 pounds a month.","The coriander so eats, 10 days thin 7 catties, quick look!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
381621,"Caraway so boiled water, 3 days of bowel movement, a week to eliminate the pot belly, a day to lose a jin.","Fat does not worry, coriander boiled water 5 days thin 7 catties, quickly thin out small waist, do not rebound",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
381625,"Paranolander with these things to help you easily lose the fat, a drink a day to lose 20 pounds a month.","Caraway so boiled water, 3 days of bowel movement, a week to eliminate the pot belly, a day to lose a jin.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
381632,"Banana + it quickly loses weight, 5 days thin 7 catties, 10 days drop the bucket waist, the light scraps the oil to expel the bowel toxin!","Banana + it quickly lost weight, 3 days of enema treatment of constipation, 20 days lost weight 28 jin",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381634,"Banana + it quickly loses weight, 5 days thin 7 catties, 10 days drop the bucket waist, the light scraps the oil to expel the bowel toxin!","Banana plus it lose weight quickly, easy to shave constipation for constipation, 3 days lost 5 jin, half month reduce the small waist",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381633,"Banana + it quickly loses weight, 5 days thin 7 catties, 10 days drop the bucket waist, the light scraps the oil to expel the bowel toxin!","Banana + It lost weight quickly, 5 days lost 7 catties, 10 days lost the bucket waist, easy to scrape oil to expel intestinal virus",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381641,"Banana 1 eat, the whole family has cancer!",It's a banana diet. The whole family gets cancer. You're not eating it.,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
381635,"Banana + it quickly loses weight, 5 days thin 7 catties, 10 days drop the bucket waist, the light scraps the oil to expel the bowel toxin!","Banana with it, fast liposuction, no trouble to lose weight.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
381638,"Banana + it quickly loses weight, 5 days thin 7 catties, 10 days drop the bucket waist, the light scraps the oil to expel the bowel toxin!","Banana vinegar is a new way to lose weight, get a cup of warm water early in the morning, and light up to 5 lbs.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381637,"Banana + it quickly loses weight, 5 days thin 7 catties, 10 days drop the bucket waist, the light scraps the oil to expel the bowel toxin!","Banana with it, quickly lose weight, 1 day, 7 days lost 7 catties, the effect of weight loss is exceptionally good.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381642,"Bananas' bubble 'it, suck out the fat, keep you away from the buckets.",Too fat to find the right clothes? Banana plus it soaks up and lets you get dressed all you want.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
381636,"Banana + it quickly loses weight, 5 days thin 7 catties, 10 days drop the bucket waist, the light scraps the oil to expel the bowel toxin!","Banana with it quickly lose weight, 3 days effect, use a thin one, fast thinness does not rebound",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381643,"Bananas' bubble 'it, suck out the fat, keep you away from the buckets.",Bananas make them soak. They are very lipogenic and easy to lose weight.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
381665,"The banana ""bubble"" it, after the meal comes two, tummy turns a circle to thin down.","The vinegar bubble banana has the miracle cure, the lipid Yang Gao Yan cure the constipation, the light-skinned stomach, the health does not rebound",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
381666,"The banana ""bubble"" it, after the meal comes two, tummy turns a circle to thin down.","A banana in a bubble, after a meal two, tummy a circle and thinned down.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381667,"Banana ""bubble"" it, scratch oil for constipation, easy to fall 20 catties, you also come to learn a bit","Self-test healthy weight loss formula vinegar bubble banana, eat a few mouthfuls a day, a month thin 20 jin",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
381669,"Banana ""bubble"" it, scratch oil for constipation, easy to fall 20 catties, you also come to learn a bit","The banana ""bubble"" it, after the meal comes two, tummy turns a circle to thin down.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381673,"Banana, honey to eat like this, not at all defilate bowels! But also will aggravate the constipation.","Experts warn that bananas, honey, and so on, can not be used to moisturize the bowels.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
381668,"Banana ""bubble"" it, scratch oil for constipation, easy to fall 20 catties, you also come to learn a bit","Don't eat a banana again. Banana with it, lose 10 kilos a week, improve constipation.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381670,"Banana ""bubble"" it, scratch oil for constipation, easy to fall 20 catties, you also come to learn a bit","Use banana in it, take two slices a day, so thin you want to be fat.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381671,"Banana ""bubble"" it, scratch oil for constipation, easy to fall 20 catties, you also come to learn a bit","Bananas soaked in it for half an hour, eat one a day, not only slimming, but also excretes toxins in the body.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381675,It's a banana. The whole family gets cancer.,"Banana 1 eat, the whole family has cancer!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381672,"Banana ""bubble"" it, scratch oil for constipation, easy to fall 20 catties, you also come to learn a bit","The banana waist had a brilliant plan. Half an hour, the baby's belly was gone.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381674,"Banana, honey to eat like this, not at all defilate bowels! But also will aggravate the constipation.","Banana, honey to eat like this, not at all defilate! The correct way to eat is...",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381676,It's a banana. The whole family gets cancer.,It's a banana diet. The whole family gets cancer. You're not eating it.,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
381679,Banana. One way to get cancer all over the family.,It's a banana diet. The whole family gets cancer. You're not eating it.,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
381677,It's a banana. The whole family gets cancer.,Banana. One way to get cancer all over the family.,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381678,Banana. One way to get cancer all over the family.,"Banana 1 eat, the whole family has cancer!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381683,"Banana does not treat constipation diarrhoea, several common alleviates baby constipation food, no legendary cattle!",Eat banana can alleviate constipation?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
381685,"Banana does not treat constipation diarrhoea, several common alleviates baby constipation food, no legendary cattle!","Three bananas a day can help with constipation, plus six benefits.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
381686,"Banana does not treat constipation diarrhoea, several common alleviates baby constipation food, no legendary cattle!","Every day to feed banana Xiemei to solve constipation, the result is that the baby is getting more and more thin face is yellower and yellower, is really wrong! Effective measures to relieve constipation in this area",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
381690,"Banana does not treat constipation diarrhoea, several common alleviates baby constipation food, no legendary cattle!","Banana, soapy water, scented oil can alleviate baby constipation?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
381691,"Banana does not treat constipation diarrhoea, several common alleviates baby constipation food, no legendary cattle!","Banana pulp prevents constipation and small intestines, and banana peels can help with all three diseases",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
381692,"Banana does not treat constipation diarrhoea, several common alleviates baby constipation food, no legendary cattle!",Bananas don't soothe constipation! Ninety percent of mothers are cheated!,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
